image,true_label,predicted_label,melanoma_probability
ISIC_0067630,1,1,0.1318844109773636
ISIC_0067634,0,0,0.029230887070298195
ISIC_0067635,0,1,0.13504987955093384
ISIC_0067636,1,0,0.07244745641946793
ISIC_0067640,0,0,0.07417741417884827
ISIC_0067641,0,1,0.10843922197818756
ISIC_0067644,0,1,0.17936544120311737
ISIC_0067651,0,1,0.21276254951953888
ISIC_0067654,0,1,0.11638661473989487
ISIC_0067658,0,0,0.01053376030176878
ISIC_0067660,0,0,0.008351513184607029
ISIC_0067665,0,1,0.16146431863307953
ISIC_0067671,1,0,0.05000336840748787
ISIC_0067675,0,1,0.16671568155288696
ISIC_0067678,0,0,0.0912289023399353
ISIC_0067685,1,1,0.41308674216270447
ISIC_0067688,0,1,0.2182755470275879
ISIC_0067690,1,1,0.4203431308269501
ISIC_0067701,0,0,0.07366879284381866
ISIC_0067702,1,0,0.045901913195848465
ISIC_0067708,0,0,0.0748426765203476
ISIC_0067711,1,1,0.13144415616989136
ISIC_0067712,0,0,0.04337932914495468
ISIC_0067713,0,1,0.22495640814304352
ISIC_0067716,1,0,0.09236833453178406
ISIC_0067717,1,1,0.13621054589748383
ISIC_0067722,1,1,0.13682711124420166
ISIC_0067724,0,1,0.3721141219139099
ISIC_0067725,0,0,0.008677839301526546
ISIC_0067731,1,1,0.3272852897644043
ISIC_0067732,0,0,0.028754400089383125
ISIC_0067737,0,1,0.12052281945943832
ISIC_0067742,0,0,0.027655774727463722
ISIC_0067744,1,1,0.7284210920333862
ISIC_0067748,0,0,0.027662184089422226
ISIC_0067754,0,1,0.3520268499851227
ISIC_0067761,0,1,0.37569043040275574
ISIC_0067764,0,0,0.023827338591217995
ISIC_0067765,0,0,0.08508561551570892
ISIC_0067768,0,1,0.15898872911930084
ISIC_0067769,0,1,0.21401996910572052
ISIC_0067777,0,1,0.30692246556282043
ISIC_0067779,0,0,0.09391715377569199
ISIC_0067781,0,0,0.051908157765865326
ISIC_0067782,1,1,0.4997396171092987
ISIC_0067787,0,1,0.12782911956310272
ISIC_0067788,0,1,0.11072956770658493
ISIC_0067791,1,1,0.4968034625053406
ISIC_0067792,0,1,0.14991579949855804
ISIC_0067793,1,0,0.041087694466114044
ISIC_0067800,0,1,0.16188324987888336
ISIC_0067802,0,0,0.04766373708844185
ISIC_0067806,0,0,0.08107651025056839
ISIC_0067820,0,0,0.09359326958656311
ISIC_0067822,0,1,0.1445370465517044
ISIC_0067823,0,0,0.006336148362606764
ISIC_0067824,0,1,0.473408967256546
ISIC_0067825,1,1,0.13682343065738678
ISIC_0067826,0,1,0.1399979591369629
ISIC_0067827,0,0,0.09684702754020691
ISIC_0067828,0,1,0.13303810358047485
ISIC_0067829,0,0,0.03475091606378555
ISIC_0067834,0,1,0.1814030110836029
ISIC_0067837,0,1,0.17446842789649963
ISIC_0067844,0,0,0.04051508381962776
ISIC_0067846,1,1,0.21070235967636108
ISIC_0067848,0,1,0.29346901178359985
ISIC_0067849,1,1,0.11452794820070267
ISIC_0067852,0,0,0.07660789042711258
ISIC_0067853,0,1,0.23128733038902283
ISIC_0067861,1,1,0.4616921842098236
ISIC_0067862,0,1,0.21559038758277893
ISIC_0067865,0,1,0.22440694272518158
ISIC_0067867,0,0,0.05944644287228584
ISIC_0067871,0,1,0.17488308250904083
ISIC_0067872,0,0,0.08147836476564407
ISIC_0067877,0,0,0.06692574918270111
ISIC_0067878,1,1,0.4503471851348877
ISIC_0067879,0,0,0.042531877756118774
ISIC_0067880,0,0,0.07260628789663315
ISIC_0067884,0,1,0.11536689102649689
ISIC_0067885,1,0,0.046191781759262085
ISIC_0067894,0,0,0.014661566354334354
ISIC_0067895,0,0,0.05527513846755028
ISIC_0067897,1,0,0.05203406140208244
ISIC_0067898,0,1,0.3492307960987091
ISIC_0067900,0,0,0.07990138977766037
ISIC_0067902,1,1,0.22733141481876373
ISIC_0067904,0,1,0.194955512881279
ISIC_0067907,0,0,0.07979640364646912
ISIC_0067908,1,1,0.29366278648376465
ISIC_0067909,0,1,0.4462965130805969
ISIC_0067911,0,1,0.14339864253997803
ISIC_0067917,0,0,0.0839630588889122
ISIC_0067919,0,0,0.031612902879714966
ISIC_0067920,0,0,0.021678954362869263
ISIC_0067921,0,1,0.24581913650035858
ISIC_0067923,0,0,0.09482301026582718
ISIC_0067928,0,1,0.12644842267036438
ISIC_0067929,0,1,0.4790692627429962
ISIC_0067931,0,0,0.015131354331970215
ISIC_0067936,0,1,0.12484601885080338
ISIC_0067938,0,1,0.12799005210399628
ISIC_0067939,0,1,0.12594349682331085
ISIC_0067941,0,1,0.10044749081134796
ISIC_0067942,0,0,0.0793905109167099
ISIC_0067950,0,1,0.11490674316883087
ISIC_0067952,1,1,0.3025783598423004
ISIC_0067958,0,0,0.07637615501880646
ISIC_0067959,0,0,0.04939711093902588
ISIC_0067963,0,0,0.04493582248687744
ISIC_0067968,0,0,0.04039116948843002
ISIC_0067973,0,1,0.2826346755027771
ISIC_0067975,0,1,0.17267204821109772
ISIC_0067977,0,1,0.18385757505893707
ISIC_0067978,0,1,0.1755288690328598
ISIC_0067981,0,1,0.3315313458442688
ISIC_0067984,0,0,0.06836223602294922
ISIC_0067987,0,0,0.0091764647513628
ISIC_0067994,0,1,0.3418452739715576
ISIC_0067996,0,1,0.32738593220710754
ISIC_0068002,0,0,0.04647180065512657
ISIC_0068006,0,1,0.41946837306022644
ISIC_0068008,0,0,0.05005643889307976
ISIC_0068013,1,1,0.3476112484931946
ISIC_0068016,1,1,0.150682270526886
ISIC_0068018,0,1,0.3947804868221283
ISIC_0068019,0,1,0.10655075311660767
ISIC_0068020,0,1,0.1481485217809677
ISIC_0068022,0,1,0.12873981893062592
ISIC_0068024,0,1,0.20299842953681946
ISIC_0068026,0,0,0.003747277893126011
ISIC_0068027,0,0,0.09639439731836319
ISIC_0068029,0,1,0.3821122348308563
ISIC_0068031,0,1,0.1922832727432251
ISIC_0068034,0,0,0.09909214824438095
ISIC_0068037,0,0,0.06022356450557709
ISIC_0068039,0,1,0.15667851269245148
ISIC_0068041,0,0,0.05869245156645775
ISIC_0068042,0,0,0.01917482726275921
ISIC_0068043,1,1,0.13694600760936737
ISIC_0068045,0,1,0.10460621118545532
ISIC_0068049,1,1,0.1553402990102768
ISIC_0068055,1,0,0.03603567183017731
ISIC_0068059,0,1,0.1738300323486328
ISIC_0068060,1,1,0.27737465500831604
ISIC_0068065,0,0,0.02145203948020935
ISIC_0068066,0,0,0.050292037427425385
ISIC_0068069,1,1,0.4842711091041565
ISIC_0068073,1,0,0.01994277350604534
ISIC_0068075,0,0,0.02839226834475994
ISIC_0068077,0,1,0.24171465635299683
ISIC_0068085,0,0,0.006141042336821556
ISIC_0068093,0,0,0.06144069880247116
ISIC_0068094,0,0,0.07344184070825577
ISIC_0068095,0,1,0.1224551722407341
ISIC_0068096,0,1,0.3905144929885864
ISIC_0068097,0,0,0.04185623303055763
ISIC_0068099,0,0,0.023126795887947083
ISIC_0068102,0,1,0.10838925093412399
ISIC_0068104,0,1,0.3491128087043762
ISIC_0068108,0,1,0.27453407645225525
ISIC_0068110,0,1,0.16352185606956482
ISIC_0068114,1,1,0.15413454174995422
ISIC_0068120,0,0,0.044437918812036514
ISIC_0068121,1,1,0.5278119444847107
ISIC_0068123,0,0,0.02687135711312294
ISIC_0068125,0,1,0.20275817811489105
ISIC_0068127,0,1,0.11987248808145523
ISIC_0068132,0,0,0.021603187546133995
ISIC_0068135,0,0,0.04278649017214775
ISIC_0068139,1,1,0.2842324376106262
ISIC_0068140,0,1,0.15775299072265625
ISIC_0068146,0,1,0.3283470869064331
ISIC_0068147,0,1,0.157151997089386
ISIC_0068148,0,0,0.011964928358793259
ISIC_0068149,0,0,0.07058050483465195
ISIC_0068150,0,1,0.12998433411121368
ISIC_0068157,0,1,0.6244539022445679
ISIC_0068162,0,1,0.18516108393669128
ISIC_0068167,0,0,0.09652683138847351
ISIC_0068172,0,0,0.08808982372283936
ISIC_0068182,1,1,0.29778721928596497
ISIC_0068183,0,1,0.26919105648994446
ISIC_0068189,1,1,0.312094122171402
ISIC_0068190,1,0,0.028200551867485046
ISIC_0068194,0,0,0.08827538043260574
ISIC_0068196,0,1,0.43184196949005127
ISIC_0068197,0,1,0.13900530338287354
ISIC_0068199,0,0,0.021230215206742287
ISIC_0068202,0,0,0.06358835846185684
ISIC_0068206,1,0,0.03818193078041077
ISIC_0068208,0,0,0.06284588575363159
ISIC_0068213,0,0,0.05192811042070389
ISIC_0068220,0,1,0.11864326149225235
ISIC_0068222,0,0,0.03906048461794853
ISIC_0068237,0,0,0.08721034228801727
ISIC_0068238,0,1,0.15261268615722656
ISIC_0068241,0,1,0.19412554800510406
ISIC_0068242,0,0,0.025227107107639313
ISIC_0068244,0,0,0.08652345091104507
ISIC_0068247,1,1,0.4954877197742462
ISIC_0068253,0,1,0.12079592794179916
ISIC_0068254,0,0,0.024602260440587997
ISIC_0068257,0,1,0.33955058455467224
ISIC_0068258,0,0,0.09392999112606049
ISIC_0068261,0,1,0.10949906706809998
ISIC_0068267,0,0,0.07118363678455353
ISIC_0068269,0,0,0.097284696996212
ISIC_0068274,0,1,0.14098602533340454
ISIC_0068278,1,1,0.11205726116895676
ISIC_0068282,1,1,0.2908009886741638
ISIC_0068283,0,0,0.003408160526305437
ISIC_0068286,0,1,0.26977303624153137
ISIC_0068289,0,0,0.03141406923532486
ISIC_0068290,1,1,0.19554609060287476
ISIC_0068296,0,1,0.2570837438106537
ISIC_0068297,0,0,0.06866265833377838
ISIC_0068301,0,0,0.031548116356134415
ISIC_0068304,0,1,0.2587399482727051
ISIC_0068307,0,1,0.2642597556114197
ISIC_0068308,0,1,0.23921933770179749
ISIC_0068311,0,0,0.07900272309780121
ISIC_0068316,0,0,0.06453444808721542
ISIC_0068317,0,0,0.04047175124287605
ISIC_0068320,0,1,0.39642584323883057
ISIC_0068323,0,1,0.10632164776325226
ISIC_0068324,0,0,0.013899996876716614
ISIC_0068328,0,1,0.20624694228172302
ISIC_0068332,0,1,0.1492961347103119
ISIC_0068335,0,1,0.27524393796920776
ISIC_0068336,0,0,0.012751420959830284
ISIC_0068340,0,1,0.12957964837551117
ISIC_0068347,1,1,0.20890994369983673
ISIC_0068348,0,0,0.09094700217247009
ISIC_0068349,0,1,0.11116714775562286
ISIC_0068359,0,0,0.0486346110701561
ISIC_0068362,0,1,0.21990440785884857
ISIC_0068364,0,0,0.06846574693918228
ISIC_0068375,0,0,0.0692310556769371
ISIC_0068376,0,0,0.06455693393945694
ISIC_0068384,0,0,0.07880903035402298
ISIC_0068393,1,0,0.03320445120334625
ISIC_0068404,0,0,0.07288087159395218
ISIC_0068405,0,1,0.21303613483905792
ISIC_0068406,0,1,0.12250661849975586
ISIC_0068410,0,1,0.24786227941513062
ISIC_0068411,1,1,0.5727301239967346
ISIC_0068412,0,0,0.05589011311531067
ISIC_0068418,0,0,0.013988936319947243
ISIC_0068421,0,1,0.2204221934080124
ISIC_0068424,0,0,0.03639370948076248
ISIC_0068428,0,0,0.07466316223144531
ISIC_0068430,0,1,0.29406237602233887
ISIC_0068431,0,1,0.16600129008293152
ISIC_0068433,0,1,0.32487601041793823
ISIC_0068437,0,0,0.07069642096757889
ISIC_0068441,0,0,0.02754330448806286
ISIC_0068442,0,0,0.09816418588161469
ISIC_0068443,0,0,0.005362417548894882
ISIC_0068444,0,1,0.3449264466762543
ISIC_0068446,0,1,0.25673478841781616
ISIC_0068449,0,0,0.09706151485443115
ISIC_0068452,1,1,0.6222723126411438
ISIC_0068455,0,1,0.10945291072130203
ISIC_0068459,0,1,0.21824994683265686
ISIC_0068463,1,0,0.047697748988866806
ISIC_0068464,0,0,0.08280224353075027
ISIC_0068465,1,0,0.05932105705142021
ISIC_0068468,1,1,0.12509916722774506
ISIC_0068469,0,0,0.011010546237230301
ISIC_0068472,0,1,0.1989055871963501
ISIC_0068474,0,0,0.07130435854196548
ISIC_0068476,0,0,0.03601750358939171
ISIC_0068483,0,1,0.32071617245674133
ISIC_0068485,0,1,0.17131707072257996
ISIC_0068492,0,1,0.10709811002016068
ISIC_0068493,0,1,0.13055714964866638
ISIC_0068499,0,1,0.1774691939353943
ISIC_0068501,0,1,0.19934675097465515
ISIC_0068502,0,1,0.23359227180480957
ISIC_0068503,0,1,0.13797177374362946
ISIC_0068506,0,1,0.1215149536728859
ISIC_0068510,0,0,0.09589237719774246
ISIC_0068512,0,0,0.07505539804697037
ISIC_0068513,1,1,0.1520829200744629
ISIC_0068514,0,0,0.038205504417419434
ISIC_0068517,0,1,0.15856964886188507
ISIC_0068518,0,0,0.09447457641363144
ISIC_0068519,0,0,0.030885962769389153
ISIC_0068520,0,0,0.016321109607815742
ISIC_0068523,0,1,0.14563480019569397
ISIC_0068524,1,0,0.02106414921581745
ISIC_0068526,0,1,0.21014924347400665
ISIC_0068534,0,1,0.18075501918792725
ISIC_0068535,1,1,0.14351916313171387
ISIC_0068537,1,1,0.1532212793827057
ISIC_0068542,0,1,0.11647689342498779
ISIC_0068543,0,1,0.12157148122787476
ISIC_0068547,0,1,0.1313115656375885
ISIC_0068551,0,0,0.07865218818187714
ISIC_0068557,0,0,0.054860226809978485
ISIC_0068558,0,0,0.06813032180070877
ISIC_0068562,0,0,0.040764130651950836
ISIC_0068563,0,1,0.25400716066360474
ISIC_0068564,1,1,0.4282644987106323
ISIC_0068565,1,1,0.16358979046344757
ISIC_0068567,0,1,0.12508320808410645
ISIC_0068568,0,0,0.09596014767885208
ISIC_0068579,0,1,0.1677299439907074
ISIC_0068582,0,0,0.0827697291970253
ISIC_0068587,0,0,0.02693207375705242
ISIC_0068588,0,1,0.15695835649967194
ISIC_0068589,0,1,0.13898780941963196
ISIC_0068592,0,1,0.16597239673137665
ISIC_0068593,0,0,0.00964387133717537
ISIC_0068600,0,1,0.15475627779960632
ISIC_0068603,0,1,0.15170903503894806
ISIC_0068604,0,1,0.21201711893081665
ISIC_0068605,0,1,0.41270512342453003
ISIC_0068606,0,0,0.027013089507818222
ISIC_0068608,0,0,0.08144690841436386
ISIC_0068609,1,1,0.10659439116716385
ISIC_0068612,0,0,0.037613701075315475
ISIC_0068618,0,1,0.3413621187210083
ISIC_0068620,0,0,0.016554655507206917
ISIC_0068622,1,1,0.43624916672706604
ISIC_0068635,0,1,0.18490970134735107
ISIC_0068636,0,0,0.08391214907169342
ISIC_0068638,1,1,0.3225027620792389
ISIC_0068641,0,1,0.14393052458763123
ISIC_0068647,0,1,0.1947411447763443
ISIC_0068649,0,0,0.060491252690553665
ISIC_0068650,0,1,0.3019540309906006
ISIC_0068657,0,1,0.18191684782505035
ISIC_0068660,1,1,0.1606808751821518
ISIC_0068662,0,1,0.15992005169391632
ISIC_0068665,0,1,0.2147916704416275
ISIC_0068670,0,0,0.041659045964479446
ISIC_0068672,0,0,0.09911758452653885
ISIC_0068679,0,1,0.41122981905937195
ISIC_0068683,0,1,0.25182485580444336
ISIC_0068686,0,1,0.1961328238248825
ISIC_0068688,0,0,0.04899940267205238
ISIC_0068689,0,1,0.11280106008052826
ISIC_0068690,0,0,0.018110983073711395
ISIC_0068695,0,1,0.38520535826683044
ISIC_0068698,0,1,0.37942129373550415
ISIC_0068702,0,0,0.013758279383182526
ISIC_0068704,0,0,0.04684589058160782
ISIC_0068705,0,1,0.15621832013130188
ISIC_0068710,0,1,0.12831169366836548
ISIC_0068714,0,0,0.04522719606757164
ISIC_0068715,1,1,0.20638464391231537
ISIC_0068719,0,1,0.1121135726571083
ISIC_0068720,0,0,0.013440762646496296
ISIC_0068725,0,1,0.1567089706659317
ISIC_0068730,1,1,0.32233792543411255
ISIC_0068732,0,0,0.022956188768148422
ISIC_0068739,0,0,0.09135985374450684
ISIC_0068743,1,0,0.0710253119468689
ISIC_0068745,0,1,0.39809510111808777
ISIC_0068752,0,0,0.01957465149462223
ISIC_0068754,0,0,0.05348331853747368
ISIC_0068755,0,0,0.0810050219297409
ISIC_0068757,0,1,0.20449718832969666
ISIC_0068759,1,1,0.16011257469654083
ISIC_0068760,1,1,0.46893441677093506
ISIC_0068767,0,0,0.07582508772611618
ISIC_0068771,0,0,0.07370806485414505
ISIC_0068772,0,0,0.02516322210431099
ISIC_0068774,0,1,0.4227708876132965
ISIC_0068775,0,0,0.007890117354691029
ISIC_0068780,0,0,0.07224328815937042
ISIC_0068784,0,1,0.10286097228527069
ISIC_0068785,0,1,0.1405155211687088
ISIC_0068787,0,1,0.14601252973079681
ISIC_0068789,0,0,0.051860883831977844
ISIC_0068790,0,1,0.15237806737422943
ISIC_0068795,0,1,0.21367917954921722
ISIC_0068796,0,1,0.19974859058856964
ISIC_0068799,0,1,0.16927210986614227
ISIC_0068802,0,0,0.0051653035916388035
ISIC_0068804,0,1,0.18449750542640686
ISIC_0068809,0,0,0.023826617747545242
ISIC_0068811,0,0,0.09498298168182373
ISIC_0068816,0,0,0.03413653001189232
ISIC_0068819,1,1,0.4514043927192688
ISIC_0068821,0,0,0.05481752008199692
ISIC_0068822,0,1,0.20326541364192963
ISIC_0068824,0,1,0.19297528266906738
ISIC_0068825,0,0,0.0178503580391407
ISIC_0068826,0,0,0.09221800416707993
ISIC_0068830,0,1,0.4208553731441498
ISIC_0068831,0,1,0.15464933216571808
ISIC_0068833,0,0,0.028770480304956436
ISIC_0068834,0,0,0.03366870805621147
ISIC_0068835,0,0,0.06898543983697891
ISIC_0068836,1,0,0.07905848324298859
ISIC_0068838,1,0,0.013007443398237228
ISIC_0068839,0,1,0.20977215468883514
ISIC_0068841,0,0,0.05140334740281105
ISIC_0068852,0,0,0.05118042975664139
ISIC_0068854,0,0,0.055372148752212524
ISIC_0068857,0,0,0.05855076387524605
ISIC_0068860,0,0,0.03342435881495476
ISIC_0068866,0,1,0.12202528864145279
ISIC_0068872,0,0,0.06071322038769722
ISIC_0068873,0,0,0.062140677124261856
ISIC_0068876,0,0,0.08676348626613617
ISIC_0068880,0,0,0.04928601533174515
ISIC_0068888,0,1,0.2493593394756317
ISIC_0068891,0,1,0.19464874267578125
ISIC_0068894,0,0,0.09217410534620285
ISIC_0068903,1,1,0.22361025214195251
ISIC_0068908,0,1,0.5775063037872314
ISIC_0068909,0,1,0.2887391149997711
ISIC_0068911,1,1,0.5929738879203796
ISIC_0068912,0,0,0.05753568559885025
ISIC_0068913,0,0,0.06356846541166306
ISIC_0068914,1,1,0.3022080361843109
ISIC_0068917,1,1,0.16208872199058533
ISIC_0068921,1,0,0.016319818794727325
ISIC_0068923,0,0,0.09470049291849136
ISIC_0068926,1,1,0.19760487973690033
ISIC_0068930,0,1,0.10336896032094955
ISIC_0068937,0,0,0.029356349259614944
ISIC_0068940,0,0,0.055684253573417664
ISIC_0068943,0,0,0.07204888015985489
ISIC_0068947,0,1,0.2740604877471924
ISIC_0068951,0,0,0.09642042219638824
ISIC_0068958,0,0,0.0793120339512825
ISIC_0068960,0,1,0.29058143496513367
ISIC_0068963,0,0,0.08476390689611435
ISIC_0068965,0,0,0.03464846685528755
ISIC_0068970,0,0,0.08344952762126923
ISIC_0068971,0,1,0.1346907913684845
ISIC_0068972,0,0,0.036861006170511246
ISIC_0068974,0,1,0.10104573518037796
ISIC_0068976,0,0,0.0845969170331955
ISIC_0068981,1,1,0.570283055305481
ISIC_0068984,0,0,0.012811562046408653
ISIC_0068986,0,1,0.16631655395030975
ISIC_0068990,0,0,0.017903467640280724
ISIC_0068996,0,1,0.11681629717350006
ISIC_0068998,0,0,0.04207705333828926
ISIC_0068999,0,1,0.22189836204051971
ISIC_0069005,0,0,0.0779462531208992
ISIC_0069006,0,0,0.07559634000062943
ISIC_0069008,1,1,0.12185723334550858
ISIC_0069012,1,0,0.07672278583049774
ISIC_0069017,0,0,0.055682942271232605
ISIC_0069018,0,1,0.21593818068504333
ISIC_0069019,0,1,0.18398022651672363
ISIC_0069021,0,0,0.028267350047826767
ISIC_0069022,0,0,0.020603535696864128
ISIC_0069024,1,1,0.41908812522888184
ISIC_0069028,1,1,0.6325588226318359
ISIC_0069030,1,0,0.030320819467306137
ISIC_0069034,0,1,0.2678034007549286
ISIC_0069037,0,0,0.01168136391788721
ISIC_0069041,0,1,0.17138439416885376
ISIC_0069042,1,1,0.5651476979255676
ISIC_0069044,0,1,0.23601143062114716
ISIC_0069045,0,0,0.041507355868816376
ISIC_0069046,0,1,0.12896758317947388
ISIC_0069048,0,0,0.05209026485681534
ISIC_0069053,0,0,0.03726106882095337
ISIC_0069054,0,0,0.02417168579995632
ISIC_0069055,0,1,0.24585311114788055
ISIC_0069060,0,1,0.37094637751579285
ISIC_0069061,0,0,0.022295035421848297
ISIC_0069062,1,0,0.003650001948699355
ISIC_0069064,0,0,0.02099376730620861
ISIC_0069070,1,1,0.2675691246986389
ISIC_0069072,1,1,0.5557529330253601
ISIC_0069075,0,1,0.254679799079895
ISIC_0069081,0,0,0.01739119552075863
ISIC_0069083,0,1,0.189186692237854
ISIC_0069089,0,0,0.032040223479270935
ISIC_0069096,1,1,0.29842138290405273
ISIC_0069102,1,1,0.15565979480743408
ISIC_0069103,0,0,0.031768761575222015
ISIC_0069107,0,1,0.1898549199104309
ISIC_0069108,1,0,0.07389315217733383
ISIC_0069111,0,1,0.11712366342544556
ISIC_0069113,0,0,0.05241002142429352
ISIC_0069114,0,1,0.10502345860004425
ISIC_0069116,0,1,0.11649952828884125
ISIC_0069117,0,0,0.06868059188127518
ISIC_0069122,0,1,0.1432621330022812
ISIC_0069123,0,1,0.17243358492851257
ISIC_0069128,0,0,0.025787224993109703
ISIC_0069130,1,1,0.15877710282802582
ISIC_0069131,0,1,0.1246938705444336
ISIC_0069138,0,1,0.13411249220371246
ISIC_0069139,0,1,0.19834987819194794
ISIC_0069140,1,1,0.4597700834274292
ISIC_0069147,1,0,0.08870632201433182
ISIC_0069149,0,0,0.004685164429247379
ISIC_0069151,0,1,0.13590089976787567
ISIC_0069152,0,0,0.05178333446383476
ISIC_0069156,1,1,0.2323557436466217
ISIC_0069158,1,1,0.23779666423797607
ISIC_0069165,1,1,0.16225726902484894
ISIC_0069166,0,1,0.2376403510570526
ISIC_0069169,0,0,0.005489070899784565
ISIC_0069170,0,1,0.11718691885471344
ISIC_0069171,0,1,0.20630763471126556
ISIC_0069172,0,1,0.27983954548835754
ISIC_0069173,0,1,0.18019381165504456
ISIC_0069176,0,0,0.04138472303748131
ISIC_0069182,0,1,0.1812850683927536
ISIC_0069186,0,1,0.23139889538288116
ISIC_0069187,0,1,0.1122899055480957
ISIC_0069196,0,0,0.01324851531535387
ISIC_0069199,1,1,0.25672051310539246
ISIC_0069208,0,0,0.005382389761507511
ISIC_0069214,1,1,0.429383784532547
ISIC_0069216,0,0,0.031098220497369766
ISIC_0069217,0,0,0.05474163964390755
ISIC_0069223,0,1,0.3318558931350708
ISIC_0069224,0,0,0.05088929459452629
ISIC_0069230,1,1,0.29925772547721863
ISIC_0069231,0,1,0.2685180604457855
ISIC_0069233,0,0,0.035762615501880646
ISIC_0069234,0,0,0.04854969307780266
ISIC_0069237,0,0,0.07949620485305786
ISIC_0069241,0,1,0.10436289012432098
ISIC_0069246,1,1,0.27394530177116394
ISIC_0069256,0,1,0.2089989185333252
ISIC_0069258,0,0,0.0647268146276474
ISIC_0069270,0,1,0.11285629868507385
ISIC_0069275,0,0,0.06320694833993912
ISIC_0069280,0,1,0.16492515802383423
ISIC_0069281,0,1,0.16114678978919983
ISIC_0069285,0,0,0.05225107818841934
ISIC_0069286,0,0,0.06976322829723358
ISIC_0069290,0,0,0.07148508727550507
ISIC_0069294,0,1,0.12829740345478058
ISIC_0069308,0,0,0.08928603678941727
ISIC_0069310,0,1,0.3307479918003082
ISIC_0069313,1,1,0.31121787428855896
ISIC_0069318,0,1,0.10063357651233673
ISIC_0069328,0,0,0.011553790420293808
ISIC_0069336,0,1,0.1027296930551529
ISIC_0069338,0,1,0.3314811885356903
ISIC_0069340,0,0,0.01573910564184189
ISIC_0069346,0,0,0.013085881248116493
ISIC_0069350,0,1,0.25748661160469055
ISIC_0069353,0,0,0.009797819890081882
ISIC_0069355,0,0,0.009032364934682846
ISIC_0069358,1,1,0.405865877866745
ISIC_0069359,0,1,0.15870407223701477
ISIC_0069360,0,1,0.2529182732105255
ISIC_0069366,0,1,0.30582907795906067
ISIC_0069369,1,0,0.03503284603357315
ISIC_0069372,0,1,0.4918304979801178
ISIC_0069375,0,1,0.18563325703144073
ISIC_0069376,0,1,0.2261458933353424
ISIC_0069387,0,0,0.09299996495246887
ISIC_0069390,0,1,0.30953338742256165
ISIC_0069393,0,0,0.02089085429906845
ISIC_0069397,1,1,0.4227794110774994
ISIC_0069399,0,0,0.014138500206172466
ISIC_0069408,0,0,0.01875181496143341
ISIC_0069409,0,0,0.056141018867492676
ISIC_0069412,0,0,0.027188574895262718
ISIC_0069415,0,0,0.03677505999803543
ISIC_0069417,0,1,0.19954344630241394
ISIC_0069418,0,0,0.09479450434446335
ISIC_0069420,0,0,0.04667901247739792
ISIC_0069426,0,1,0.21953612565994263
ISIC_0069427,0,1,0.30338266491889954
ISIC_0069429,0,0,0.04139699414372444
ISIC_0069430,0,0,0.09783586114645004
ISIC_0069431,0,0,0.037919268012046814
ISIC_0069436,0,1,0.13958968222141266
ISIC_0069438,0,1,0.11214812099933624
ISIC_0069442,0,1,0.1938014030456543
ISIC_0069445,0,1,0.24639210104942322
ISIC_0069448,0,1,0.12578821182250977
ISIC_0069451,0,1,0.22503305971622467
ISIC_0069452,0,1,0.21839646995067596
ISIC_0069456,0,1,0.19143716990947723
ISIC_0069461,0,0,0.07408380508422852
ISIC_0069463,0,0,0.06280680000782013
ISIC_0069466,1,1,0.4022006690502167
ISIC_0069468,0,0,0.0068869758397340775
ISIC_0069470,0,0,0.08645712584257126
ISIC_0069473,1,1,0.12450303137302399
ISIC_0069479,1,0,0.017403334379196167
ISIC_0069480,0,1,0.22518686950206757
ISIC_0069482,0,0,0.08246603608131409
ISIC_0069489,0,1,0.23645323514938354
ISIC_0069497,0,1,0.21930986642837524
ISIC_0069499,0,1,0.10574880242347717
ISIC_0069500,1,0,0.06213907152414322
ISIC_0069501,0,0,0.00123187608551234
ISIC_0069502,0,1,0.27446994185447693
ISIC_0069509,1,1,0.414362370967865
ISIC_0069517,0,0,0.06264947354793549
ISIC_0069521,0,0,0.052146121859550476
ISIC_0069523,1,1,0.3645831346511841
ISIC_0069527,0,0,0.022851865738630295
ISIC_0069528,0,1,0.5592755675315857
ISIC_0069531,0,0,0.06821314990520477
ISIC_0069534,0,0,0.03641204908490181
ISIC_0069539,0,1,0.372450053691864
ISIC_0069541,0,0,0.09225186705589294
ISIC_0069543,0,0,0.00586966285482049
ISIC_0069548,0,0,0.06577380746603012
ISIC_0069550,0,0,0.017183154821395874
ISIC_0069559,0,0,0.09253830462694168
ISIC_0069563,0,0,0.023024914786219597
ISIC_0069564,0,1,0.20453660190105438
ISIC_0069567,0,1,0.26867830753326416
ISIC_0069568,0,1,0.2452678084373474
ISIC_0069572,0,1,0.3295552730560303
ISIC_0069573,1,1,0.2866922914981842
ISIC_0069576,1,0,0.009600643068552017
ISIC_0069578,0,1,0.13993889093399048
ISIC_0069579,0,0,0.005485078319907188
ISIC_0069580,0,0,0.04587054252624512
ISIC_0069586,0,1,0.14261797070503235
ISIC_0069587,0,0,0.013311613351106644
ISIC_0069594,0,1,0.10923721641302109
ISIC_0069596,0,0,0.0937037467956543
ISIC_0069598,0,0,0.09150391817092896
ISIC_0069599,0,1,0.1908050775527954
ISIC_0069600,0,0,0.0653814896941185
ISIC_0069602,0,0,0.054738108068704605
ISIC_0069607,0,1,0.10812527686357498
ISIC_0069609,0,0,0.00783146359026432
ISIC_0069612,0,0,0.01908339560031891
